;country;Gender;Age;Marital status;Stratum Urban;HM25_1;Natur of work;Level of Wealth;Fathers level education;Parent_affiliated_with Social Security;Participation in elections;Freedom to speach out about government;Resort to nepotism;Trust in Parliment;Trust in employers;Trust in associations;Trust in political_parties;Political system;Formality
1812;TN;Male;<= 19;Never Mar;Rural;Middle;non manua;No;Middle;No;Non;Not at al;No;Non;yes;yes;Oui;Oui;informal
1504;EG;Female;25+;Never Mar;Urban;Secondary;non manua;No;Middle;Yes;Oui;Not at al;No;Non;No;No;Non;Non;informal
1259;EG;Male;<= 19;Never Mar;Rural;Secondary;manual t;No;No educati;No;Oui;Not at al;No;Non;yes;yes;Oui;Oui;informal
1571;LB;Male;<= 19;Never Mar;Rural;Primary;non manua;No;Primary;No;Non;Not at al;No;Non;yes;yes;Oui;Oui;informal
2715;TN;Male;25+;Never Mar;Urban;Secondary;non manua;No;No educati;Yes;Non;Not at al;No;Non;No;No;Non;Non;informal
1127;LB;Male;25+;Never Mar;Rural;Secondary;manual t;Yes;Primary;No;Non;Not at al;No;Non;yes;yes;Oui;Oui;informal
197;TN;Male;25+;Ever Marr;Urban;Secondary;non manua;No;Primary;Yes;Non;Not at al;No;Non;No;yes;Oui;Non;formal
536;DZ;Male;25+;Never Mar;Rural;Middle;manual t;No;Primary;Yes;Oui;Completel;Yes;Non;No;No;Non;Non;formal
1717;LB;Male;25+;Never Mar;Rural;Higher;manual t;Yes;Middle;Yes;Oui;Not at al;No;Non;yes;yes;Oui;Oui;informal
213;LB;Female;25+;Never Mar;Urban;Higher;non manua;Yes;Secondary;Yes;Non;Not at al;No;Non;yes;yes;Oui;Non;formal
839;LB;Female;25+;Ever Marr;Urban;Secondary;non manua;No;Secondary;Yes;Oui;Not at al;Yes;Non;yes;yes;Non;Oui;formal
1642;EG;Male;<= 19;Never Mar;Urban;Secondary;non manua;No;No educati;Yes;Oui;Not at al;No;Non;yes;yes;Non;Non;informal
1206;LB;Female;25+;Never Mar;Rural;Higher;manual t;Yes;Middle;No;Oui;Not at al;Yes;Non;yes;yes;Oui;Oui;informal
2375;DZ;Female;<= 19;Never Mar;Rural;Middle;manual t;No;No educati;Yes;Oui;Not at al;Yes;Non;yes;yes;Oui;Oui;informal
2815;TN;Male;25+;Ever Marr;Urban;Secondary;non manua;No;Primary;Yes;Oui;Not at al;No;Non;No;No;Non;Non;informal
2217;TN;Female;25+;Ever Marr;Urban;Higher;manual t;No;Middle;No;Oui;Not at al;No;Non;No;No;Oui;Oui;informal
2692;EG;Male;20 - 24;Never Mar;Rural;Secondary;non manua;No;Secondary;Yes;Non;Not at al;No;Non;No;No;Oui;Oui;informal
1099;TN;Male;<= 19;Never Mar;Urban;Secondary;non manua;No;Middle;No;Non;Not at al;No;Non;yes;yes;Non;Oui;informal
2957;LB;Female;25+;Never Mar;Urban;Higher;non manua;Yes;Higher;Yes;Non;Not at al;Yes;Non;yes;yes;Non;Non;informal
50;TN;Male;25+;Never Mar;Urban;Secondary;non manua;No;Secondary;Yes;Oui;Not at al;No;Non;No;No;Non;Non;formal
127;LB;Male;25+;Ever Marr;Urban;Higher;non manua;No;Middle;Yes;Oui;Not at al;Yes;Non;No;yes;Oui;Non;formal
65;LB;Female;20 - 24;Ever Marr;Urban;Higher;non manua;Yes;Primary;No;Non;Not at al;No;Non;yes;yes;Non;Oui;formal
203;EG;Male;25+;Ever Marr;Rural;Higher;non manua;No;Higher;Yes;Oui;Not at al;Yes;Non;yes;yes;Oui;Oui;formal
1851;LB;Male;<= 19;Never Mar;Rural;Middle;manual t;No;Middle;Yes;Non;Not at al;No;Non;yes;yes;Non;Non;informal
1627;LB;Male;20 - 24;Never Mar;Urban;Higher;non manua;Yes;Middle;No;Non;Not at al;Yes;Non;No;No;Non;Non;informal
2444;LB;Female;25+;Never Mar;Urban;Secondary;non manua;No;Middle;No;Non;Not at al;No;Non;yes;No;Non;Non;informal
1598;EG;Female;20 - 24;Never Mar;Urban;Higher;non manua;No;Secondary;Yes;Oui;Not at al;No;Non;yes;yes;Oui;Oui;informal
542;EG;Male;20 - 24;Ever Marr;Rural;Secondary;non manua;No;No educati;No;Oui;Not at al;No;Non;yes;yes;Oui;Oui;formal
921;EG;Male;20 - 24;Never Mar;Rural;Secondary;non manua;No;No educati;No;Non;Not at al;No;Non;yes;yes;Oui;Oui;formal
632;EG;Female;25+;Ever Marr;Urban;Higher;non manua;No;Secondary;Yes;Oui;Not at al;No;Non;No;yes;Non;Non;formal
1685;EG;Male;25+;Never Mar;Rural;Secondary;non manua;No;Secondary;Yes;Oui;Not at al;No;Non;No;No;Non;Non;informal
886;EG;Male;20 - 24;Never Mar;Urban;Secondary;manual t;No;No educati;Yes;Oui;Not at al;Yes;Non;yes;No;Oui;Oui;formal
1507;TN;Female;25+;Never Mar;Urban;Secondary;non manua;No;Primary;No;Oui;Not at al;No;Non;yes;yes;Oui;Oui;informal
1979;DZ;Male;20 - 24;Never Mar;Urban;Middle;non manua;No;No educati;No;Non;Not at al;No;Non;yes;yes;Oui;Oui;informal
1572;LB;Female;25+;Ever Marr;Rural;Middle;non manua;No;Middle;No;Non;Not at al;No;Non;yes;yes;Oui;Oui;informal
2913;LB;Male;25+;Never Mar;Urban;Secondary;manual t;No;Middle;No;Non;Not at al;Yes;Non;No;No;Non;Non;informal
1414;DZ;Male;25+;Never Mar;Rural;Middle;manual t;No;No educati;Yes;Oui;Not at al;No;Non;yes;yes;Oui;Oui;informal
486;LB;Female;25+;Never Mar;Urban;Middle;non manua;Yes;Middle;No;Oui;Not at al;Yes;Non;yes;yes;Non;Non;formal
1004;EG;Male;25+;Ever Marr;Rural;Secondary;manual t;No;Primary;Yes;Oui;Not at al;No;Non;yes;yes;Oui;Oui;informal
1595;TN;Male;20 - 24;Never Mar;Rural;Middle;manual t;No;No educati;Yes;Non;Not at al;No;Non;yes;No;Non;Non;informal
2327;EG;Male;20 - 24;Never Mar;Urban;Secondary;manual t;No;Primary;Yes;Oui;Not at al;No;Non;No;yes;Non;Non;informal
289;TN;Female;25+;Never Mar;Urban;No educati;non manua;No;No educati;No;Non;Not at al;No;Non;No;No;Non;Non;formal
